wikidata_id,common_name,scientific_name,wikipedia_title,source_url,mass_kg,lifespan_yr,gestation_days,litter_size,max_speed_mph,conservation_status,pageviews_30d,image_url,image_file_page,image_license,image_attribution
Q834053,Chinchilla lanigera,Chinchilla lanigera,Long-tailed chinchilla,https://en.wikipedia.org/wiki/Long-tailed_chinchilla,0.48,11.3,112.5,1.87,,Endangered,1547,https://upload.wikimedia.org/wikipedia/commons/1/18/Chinchilla_lanigera_%28Wroclaw_zoo%29-2.JPG,https://commons.wikimedia.org/wiki/File%3AChinchilla_lanigera_%28Wroclaw_zoo%29-2.JPG,CC BY-SA 3.0,"<b><a href=""//commons.wikimedia.org/wiki/User:Gu%C3%A9rin_Nicolas"" title=""User:Guérin Nicolas"">Guérin Nicolas</a> <sup>(<a href=""//commons.wikimedia.org/wiki/User_talk:Gu%C3%A9rin_Nicolas"" title=""User talk:Guérin Nicolas"">messages</a>)</sup></b> / CC BY-SA 3.0"
Q378959,Northern treeshrew,Tupaia belangeri,Northern treeshrew,https://en.wikipedia.org/wiki/Northern_treeshrew,0.2,10,,,,Least Concern,1070,https://upload.wikimedia.org/wikipedia/commons/4/44/Tupaia_belangeri_99597342.jpg,https://commons.wikimedia.org/wiki/File%3ATupaia_belangeri_99597342.jpg,CC BY 4.0,"<a rel=""nofollow"" class=""external text"" href=""https://www.inaturalist.org/users/2756154"">Long Vu</a> / CC BY 4.0"
Q545071,Common tsessebe,Damaliscus lunatus,Damaliscus lunatus,https://en.wikipedia.org/wiki/Damaliscus_lunatus,136,18,238,0.98,,Least Concern,1358,https://upload.wikimedia.org/wikipedia/commons/f/f8/Tsessebe_%28Botswana%29.jpg,https://commons.wikimedia.org/wiki/File%3ATsessebe_%28Botswana%29.jpg,CC BY-SA 3.0,"<a href=""https://en.wikipedia.org/wiki/User:Paulmaz"" class=""extiw"" title=""wikipedia:User:Paulmaz"">Paulmaz</a> at <a href=""https://en.wikipedia.org/wiki/"" class=""extiw"" title=""wikipedia:"">English Wikipedia</a> / CC BY-SA 3.0"
Q215332,Stenella coeruleoalba,Stenella coeruleoalba,Striped dolphin,https://en.wikipedia.org/wiki/Striped_dolphin,142.1,50,386.1,1.75,,Least Concern,1549,https://upload.wikimedia.org/wikipedia/commons/4/4f/Stenella_coeruleoalba_Ligurian_Sea_02_-_brighter.jpg,https://commons.wikimedia.org/wiki/File%3AStenella_coeruleoalba_Ligurian_Sea_02_-_brighter.jpg,CC BY-SA 4.0,"<a href=""//commons.wikimedia.org/w/index.php?title=User:Wanax01&amp;action=edit&amp;redlink=1"" class=""new"" title=""User:Wanax01 (page does not exist)"">Wanax01</a> / CC BY-SA 4.0"
Q203033,giant anteater,Myrmecophaga tridactyla,Giant anteater,https://en.wikipedia.org/wiki/Giant_anteater,29.5,26,182.7,1,,Vulnerable,12298,https://upload.wikimedia.org/wikipedia/commons/3/3b/Myresluger2.jpg,https://commons.wikimedia.org/wiki/File%3AMyresluger2.jpg,CC BY-SA 3.0,"<a href=""//commons.wikimedia.org/wiki/User:Malene"" title=""User:Malene"">Malene Thyssen</a> / CC BY-SA 3.0"
Q1049623,Pteropus livingstonii,Pteropus livingstonii,Livingstone's fruit bat,https://en.wikipedia.org/wiki/Livingstone's_fruit_bat,0.734,,152.1,1,,Endangered,845,https://upload.wikimedia.org/wikipedia/commons/c/ca/Bristol.zoo.livfruitbat.arp.jpg,https://commons.wikimedia.org/wiki/File%3ABristol.zoo.livfruitbat.arp.jpg,Public domain,Adrian Pingstone / Public domain
Q873603,Laxmann's Shrew,Sorex caecutiens,Laxmann's shrew,https://en.wikipedia.org/wiki/Laxmann's_shrew,0.006,2,20.0,7.24,,Least Concern,117,https://upload.wikimedia.org/wikipedia/commons/f/fb/Lappn%C3%A4bbmus_140621.jpg,https://commons.wikimedia.org/wiki/File%3ALappn%C3%A4bbmus_140621.jpg,CC BY-SA 3.0,"<a href=""//commons.wikimedia.org/wiki/User:Deryni"" title=""User:Deryni"">Deryni</a> / CC BY-SA 3.0"
Q281008,Octodon degus,Octodon degus,Common degu,https://en.wikipedia.org/wiki/Common_degu,0.203,7.1,90.6,5.31,,Least Concern,5871,https://upload.wikimedia.org/wikipedia/commons/4/47/Octodon_degus_-Heidelberg_Zoo%2C_Germany-8a.jpg,https://commons.wikimedia.org/wiki/File%3AOctodon_degus_-Heidelberg_Zoo%2C_Germany-8a.jpg,CC BY-SA 2.0,"<a rel=""nofollow"" class=""external text"" href=""https://www.flickr.com/people/54581213@N02"">Markus</a> / CC BY-SA 2.0"
Q1760881,Oligoryzomys fulvescens,Oligoryzomys fulvescens,Oligoryzomys fulvescens,https://en.wikipedia.org/wiki/Oligoryzomys_fulvescens,0.025,,,3.64,,Least Concern,42,https://upload.wikimedia.org/wikipedia/commons/3/39/Oligoryzomys_fulvescens_195157291.jpg,https://commons.wikimedia.org/wiki/File%3AOligoryzomys_fulvescens_195157291.jpg,CC BY-SA 4.0,"<a rel=""nofollow"" class=""external text"" href=""https://www.inaturalist.org/users/5772"">Juan Cruzado Cortés</a> / CC BY-SA 4.0"
Q647798,Painted bat,Kerivoula picta,Painted bat,https://en.wikipedia.org/wiki/Painted_bat,0.004,,,1,,Near Threatened,666,https://upload.wikimedia.org/wikipedia/commons/d/d9/Kerivoula_picta_1.jpg,https://commons.wikimedia.org/wiki/File%3AKerivoula_picta_1.jpg,CC BY-SA 4.0,Abu Hamas / CC BY-SA 4.0
Q131564,Vulpes zerda,Vulpes zerda,Fennec fox,https://en.wikipedia.org/wiki/Fennec_fox,1.3,14.6,51,2.36,,Least Concern,28353,https://upload.wikimedia.org/wikipedia/commons/9/9f/Fennec_Fox_Vulpes_zerda.jpg,https://commons.wikimedia.org/wiki/File%3AFennec_Fox_Vulpes_zerda.jpg,CC BY 2.0,"<a rel=""nofollow"" class=""external text"" href=""https://www.flickr.com/people/33590535@N06"">Drew Avery</a> / CC BY 2.0"
Q1761577,seven-banded armadillo,Dasypus septemcinctus,Seven-banded armadillo,https://en.wikipedia.org/wiki/Seven-banded_armadillo,1.5,,120,5.99,,Least Concern,392,https://upload.wikimedia.org/wikipedia/commons/3/30/Dasypus_septemcinctus_hybridus_%28also_named_Dasypus_hybridus%29%2C_at_Valizas%2C_Uruguay.jpg,https://commons.wikimedia.org/wiki/File%3ADasypus_septemcinctus_hybridus_%28also_named_Dasypus_hybridus%29%2C_at_Valizas%2C_Uruguay.jpg,CC BY-SA 4.0,"<a href=""//commons.wikimedia.org/wiki/User:AndreBiologoFloripa"" title=""User:AndreBiologoFloripa"">André Ganzarolli Martins</a> / CC BY-SA 4.0"
Q747238,Conepatus humboldtii,Conepatus humboldtii,Humboldt's hog-nosed skunk,https://en.wikipedia.org/wiki/Humboldt's_hog-nosed_skunk,1.1,,,3.49,,Least Concern,897,https://upload.wikimedia.org/wikipedia/commons/1/1a/Zorrillo.jpg,https://commons.wikimedia.org/wiki/File%3AZorrillo.jpg,CC BY-SA 2.0,"<a rel=""nofollow"" class=""external free"" href=""https://www.flickr.com/people/payayita/"">https://www.flickr.com/people/payayita/</a> / CC BY-SA 2.0"
Q754992,white-nosed coati,Nasua narica,White-nosed coati,https://en.wikipedia.org/wiki/White-nosed_coati,4.6,17.7,76.8,4,,Least Concern,8429,https://upload.wikimedia.org/wikipedia/commons/c/cb/WNCoati_Alajuela_CR.png,https://commons.wikimedia.org/wiki/File%3AWNCoati_Alajuela_CR.png,CC BY-SA 4.0,"<a href=""//commons.wikimedia.org/wiki/User:Needsmoreritalin"" title=""User:Needsmoreritalin"">Chuck Homler, Focus On Wildlife</a> / CC BY-SA 4.0"
Q723435,Petaurus breviceps,Petaurus breviceps,Sugar glider,https://en.wikipedia.org/wiki/Sugar_glider,0.121,14,16.7,1.82,,Least Concern,28710,https://upload.wikimedia.org/wikipedia/commons/0/0d/Petaurus_breviceps-Cayley.jpg,https://commons.wikimedia.org/wiki/File%3APetaurus_breviceps-Cayley.jpg,Public domain,Public domain
Q122783,American black bear,Ursus americanus,American black bear,https://en.wikipedia.org/wiki/American_black_bear,110.5,32,213.9,2.39,,Least Concern,39216,https://upload.wikimedia.org/wikipedia/commons/0/08/01_Schwarzb%C3%A4r.jpg,https://commons.wikimedia.org/wiki/File%3A01_Schwarzb%C3%A4r.jpg,CC BY-SA 3.0,"<a href=""//commons.wikimedia.org/wiki/User:Diginatur"" title=""User:Diginatur"">Diginatur</a> / CC BY-SA 3.0"
Q670056,Lagostrophus fasciatus,Lagostrophus fasciatus,Banded hare-wallaby,https://en.wikipedia.org/wiki/Banded_hare-wallaby,1.9,4,182.625,0.9,,Vulnerable,523,https://upload.wikimedia.org/wikipedia/commons/6/69/Lagorchestes_fasciatus_Gould.jpg,https://commons.wikimedia.org/wiki/File%3ALagorchestes_fasciatus_Gould.jpg,Public domain,"<bdi><a href=""https://en.wikipedia.org/wiki/en:John_Gould"" class=""extiw"" title=""w:en:John Gould""><span title=""English ornithologist (1804–1881)"">John Gould</span></a></bdi> / Public domain"
Q469908,American pika,Ochotona princeps,American pika,https://en.wikipedia.org/wiki/American_pika,0.158,7,30.4,2.88,,Least Concern,3860,https://upload.wikimedia.org/wikipedia/commons/5/5e/Ochotona_princeps_rockies.JPG,https://commons.wikimedia.org/wiki/File%3AOchotona_princeps_rockies.JPG,Public domain,"<a href=""//commons.wikimedia.org/w/index.php?title=Sevenstar~commonswiki&amp;action=edit&amp;redlink=1"" class=""new"" title=""Sevenstar~commonswiki (page does not exist)"">sevenstar</a> / Public domain"
Q45586,Mazama pocket gopher,Thomomys mazama,Mazama pocket gopher,https://en.wikipedia.org/wiki/Mazama_pocket_gopher,0.093,,,3.79,,Least Concern,222,https://upload.wikimedia.org/wikipedia/commons/d/dd/Mazama_pocket_gopher.jpg,https://commons.wikimedia.org/wiki/File%3AMazama_pocket_gopher.jpg,Public domain,"Kim Flotlin, FWS. / Public domain"
Q208112,gerenuk,Litocranius walleri,Gerenuk,https://en.wikipedia.org/wiki/Gerenuk,38.8,13,204.2,1,,Near Threatened,5365,https://upload.wikimedia.org/wikipedia/commons/f/f3/San_Diego_Zoo_Avril_2013_05.JPG,https://commons.wikimedia.org/wiki/File%3ASan_Diego_Zoo_Avril_2013_05.JPG,CC BY 3.0,"<a href=""//commons.wikimedia.org/wiki/User:Abujoy"" title=""User:Abujoy"">Abujoy</a> / CC BY 3.0"
Q613760,Indian grey mongoose,Herpestes edwardsi,Indian grey mongoose,https://en.wikipedia.org/wiki/Indian_grey_mongoose,1.3,,63.1,2,,Least Concern,5190,https://upload.wikimedia.org/wikipedia/commons/9/96/Herpestes_edwardsii_at_Hyderaba.jpg,https://commons.wikimedia.org/wiki/File%3AHerpestes_edwardsii_at_Hyderaba.jpg,CC BY-SA 3.0,"<a href=""//commons.wikimedia.org/wiki/User:J.M.Garg"" title=""User:J.M.Garg"">J.M.Garg</a> / CC BY-SA 3.0"
Q838947,common marmoset,Callithrix jacchus,Common marmoset,https://en.wikipedia.org/wiki/Common_marmoset,0.29,16.8,144,2.31,,Least Concern,3201,https://upload.wikimedia.org/wikipedia/commons/2/23/Wei%C3%9Fb%C3%BCschelaffe_%28Callithrix_jacchus%29.jpg,https://commons.wikimedia.org/wiki/File%3AWei%C3%9Fb%C3%BCschelaffe_%28Callithrix_jacchus%29.jpg,CC BY-SA 4.0,"<bdi><a href=""https://www.wikidata.org/wiki/Q108103612"" class=""extiw"" title=""d:Q108103612""><span title=""Wikipedian and OpenStreetMap mapper from Cologne, Open Data activist"">Raimond Spekking</span></a></bdi> / CC BY-SA 4.0"
Q1142854,Eurasian least shrew,Sorex minutissimus,Eurasian least shrew,https://en.wikipedia.org/wiki/Eurasian_least_shrew,0.002,,,8.99,,Least Concern,197,https://upload.wikimedia.org/wikipedia/commons/e/e1/Sorex_minutissimus_Specimen.jpg,https://commons.wikimedia.org/wiki/File%3ASorex_minutissimus_Specimen.jpg,CC BY-SA 3.0,"<a href=""//commons.wikimedia.org/wiki/User:Momotarou2012"" title=""User:Momotarou2012"">Momotarou2012</a> / CC BY-SA 3.0"
Q842385,Kuhl's pipistrelle,Pipistrellus kuhlii,Kuhl's pipistrelle,https://en.wikipedia.org/wiki/Kuhl's_pipistrelle,0.006,,,1.21,,Least Concern,330,https://upload.wikimedia.org/wikipedia/commons/2/2d/Pipistrellus_kuhlii_adult.jpg,https://commons.wikimedia.org/wiki/File%3APipistrellus_kuhlii_adult.jpg,CC BY 3.0,"<a href=""//commons.wikimedia.org/w/index.php?title=User:Leonardoancillotto86&amp;action=edit&amp;redlink=1"" class=""new"" title=""User:Leonardoancillotto86 (page does not exist)"">Leonardoancillotto86</a> / CC BY 3.0"
Q645732,Visayan spotted deer,Rusa alfredi,Visayan spotted deer,https://en.wikipedia.org/wiki/Visayan_spotted_deer,46.5,,243.3,,,Endangered,1427,https://upload.wikimedia.org/wikipedia/commons/0/0b/Visayan_Spotted_Deer_%28Rusa_alfredi%29.jpg,https://commons.wikimedia.org/wiki/File%3AVisayan_Spotted_Deer_%28Rusa_alfredi%29.jpg,CC BY-SA 3.0,"<a href=""//commons.wikimedia.org/wiki/User:Dger"" title=""User:Dger"">D. Gordon E. Robertson</a> / CC BY-SA 3.0"
Q1765861,Fulvous harvest mouse,Reithrodontomys fulvescens,Fulvous harvest mouse,https://en.wikipedia.org/wiki/Fulvous_harvest_mouse,0.012,,,3.76,,Least Concern,86,https://upload.wikimedia.org/wikipedia/commons/e/e4/Reithrodontomys_fulvescens_tropicalis_347248.jpg,https://commons.wikimedia.org/wiki/File%3AReithrodontomys_fulvescens_tropicalis_347248.jpg,CC BY-SA 4.0,"<a rel=""nofollow"" class=""external text"" href=""https://www.inaturalist.org/users/5772"">Juan Cruzado Cortés</a> / CC BY-SA 4.0"
Q1829783,Rhinophylla fischerae,Rhinophylla fischerae,Fischer's little fruit bat,https://en.wikipedia.org/wiki/Fischer's_little_fruit_bat,0.01,,,0.98,,Least Concern,70,https://upload.wikimedia.org/wikipedia/commons/1/1c/Bat_%28PSF%29.jpg,https://commons.wikimedia.org/wiki/File%3ABat_%28PSF%29.jpg,Public domain,"<a href=""https://en.wikipedia.org/wiki/Pearson_Scott_Foresman"" class=""extiw"" title=""en:Pearson Scott Foresman"">Pearson Scott Foresman</a> / Public domain"
Q581239,Ornate Flying Fox,Pteropus ornatus,Ornate flying fox,https://en.wikipedia.org/wiki/Ornate_flying_fox,0.336,,187.7,0.98,,Vulnerable,70,https://upload.wikimedia.org/wikipedia/commons/1/1c/Bat_%28PSF%29.jpg,https://commons.wikimedia.org/wiki/File%3ABat_%28PSF%29.jpg,Public domain,"<a href=""https://en.wikipedia.org/wiki/Pearson_Scott_Foresman"" class=""extiw"" title=""en:Pearson Scott Foresman"">Pearson Scott Foresman</a> / Public domain"
Q290513,Neoromicia somalicus,Neoromicia somalicus,Somali serotine,https://en.wikipedia.org/wiki/Somali_serotine,0.004,,,2,,Least Concern,52,https://upload.wikimedia.org/wikipedia/commons/d/de/Naturalis_Biodiversity_Center_-_RMNH.MAM.25965.b_dor_-_Neoromicia_somalicus_-_skin.jpeg,https://commons.wikimedia.org/wiki/File%3ANaturalis_Biodiversity_Center_-_RMNH.MAM.25965.b_dor_-_Neoromicia_somalicus_-_skin.jpeg,CC0,"<bdi><a href=""https://en.wikipedia.org/wiki/en:Naturalis_Biodiversity_Center"" class=""extiw"" title=""w:en:Naturalis Biodiversity Center""><span title=""natural history museum and research center in the Leiden, The Netherlands"">Naturalis Biodiversity Center</span></a>
</bdi> / CC0"
Q18764,Paradoxurus hermaphroditus,Paradoxurus hermaphroditus,Asian palm civet,https://en.wikipedia.org/wiki/Asian_palm_civet,3.2,22.4,61.3,3.29,,Least Concern,21341,https://upload.wikimedia.org/wikipedia/commons/2/27/Common_Palm_Civet_%28Paradoxurus_hermaphroditus%29_%287781509830%29.jpg,https://commons.wikimedia.org/wiki/File%3ACommon_Palm_Civet_%28Paradoxurus_hermaphroditus%29_%287781509830%29.jpg,CC BY-SA 2.0,"<a rel=""nofollow"" class=""external text"" href=""https://www.flickr.com/people/65695019@N07"">Bernard DUPONT</a> from FRANCE / CC BY-SA 2.0"
Q1764196,Waterhouse's swamp rat,Scapteromys tumidus,Waterhouse's swamp rat,https://en.wikipedia.org/wiki/Waterhouse's_swamp_rat,0.146,,,3.63,,Least Concern,38,https://upload.wikimedia.org/wikipedia/commons/e/e2/The_zoology_of_the_voyage_of_H.M.S._Beagle_%28Pl._18%29_BHL40299907_%28cropped%29.jpg,https://commons.wikimedia.org/wiki/File%3AThe_zoology_of_the_voyage_of_H.M.S._Beagle_%28Pl._18%29_BHL40299907_%28cropped%29.jpg,Public domain,"Bell, Thomas; Darwin, Charles; Gould, Elizabeth; Gould, John; Owen, Richard; Waterhouse, G. R. / Public domain"
Q848780,Juan Fernández fur seal,Arctocephalus philippii,Juan Fernández fur seal,https://en.wikipedia.org/wiki/Juan_Fern%C3%A1ndez_fur_seal,95,,,1,,Least Concern,1001,https://upload.wikimedia.org/wikipedia/commons/4/4e/Lobo_fino.jpg,https://commons.wikimedia.org/wiki/File%3ALobo_fino.jpg,CC BY 2.0,"<a rel=""nofollow"" class=""external text"" href=""https://www.flickr.com/people/64933790@N00"">Pato Novoa</a> / CC BY 2.0"
Q737413,Greater Horseshoe Bat,Rhinolophus ferrumequinum,Greater horseshoe bat,https://en.wikipedia.org/wiki/Greater_horseshoe_bat,0.023,30,91.2,0.98,,Least Concern,1197,https://upload.wikimedia.org/wikipedia/commons/4/45/Greater_horseshoe_bat_%28Rhinolophus_ferrumequinum%29_Hrdovicka.jpg,https://commons.wikimedia.org/wiki/File%3AGreater_horseshoe_bat_%28Rhinolophus_ferrumequinum%29_Hrdovicka.jpg,CC BY-SA 4.0,"<bdi><a href=""https://www.wikidata.org/wiki/Q54800218"" class=""extiw"" title=""d:Q54800218""><span title=""Scottish wildlife photographer"">Charles J. Sharp</span></a></bdi> / CC BY-SA 4.0"
Q204175,Mesocricetus auratus,Mesocricetus auratus,Golden hamster,https://en.wikipedia.org/wiki/Golden_hamster,0.099,10,15.5,8.79,,Endangered,9521,https://upload.wikimedia.org/wikipedia/commons/6/6b/Golden_hamster_front_1.jpg,https://commons.wikimedia.org/wiki/File%3AGolden_hamster_front_1.jpg,CC BY 2.5,"<a href=""https://en.wikipedia.org/wiki/User:Adamjennison111"" class=""extiw"" title=""wikipedia:User:Adamjennison111"">Adamjennison111</a> at <a href=""https://en.wikipedia.org/wiki/"" class=""extiw"" title=""wikipedia:"">English Wikipedia</a> / CC BY 2.5"
Q192710,Malayan tapir,Tapirus indicus,Malayan tapir,https://en.wikipedia.org/wiki/Malayan_tapir,311.2,30,396.5,1,,Endangered,9378,https://upload.wikimedia.org/wikipedia/commons/5/58/Schabrackentapir_Tapirus_indicus_Tiergarten-Nuernberg-1.jpg,https://commons.wikimedia.org/wiki/File%3ASchabrackentapir_Tapirus_indicus_Tiergarten-Nuernberg-1.jpg,CC BY-SA 3.0,"<a href=""//commons.wikimedia.org/wiki/User:Rufus46"" title=""User:Rufus46"">Rufus46</a> / CC BY-SA 3.0"
Q1761004,Hooper's mouse,Peromyscus hooperi,Hooper's mouse,https://en.wikipedia.org/wiki/Hooper's_mouse,0.036,,33.5,3.09,,Least Concern,53,https://upload.wikimedia.org/wikipedia/commons/6/64/Hooper%27s_Mouse%2C_Saltillo%2C_Coah.%2C_M%C3%A9xico_imported_from_iNaturalist_photo_191159922.jpg,https://commons.wikimedia.org/wiki/File%3AHooper%27s_Mouse%2C_Saltillo%2C_Coah.%2C_M%C3%A9xico_imported_from_iNaturalist_photo_191159922.jpg,CC BY-SA 4.0,"(c) Juan Cruzado Cortés, some rights reserved (CC BY-SA) / CC BY-SA 4.0"
Q306120,Fox's shrew,Crocidura foxi,Fox's shrew,https://en.wikipedia.org/wiki/Fox's_shrew,0.021,,,1.99,,Least Concern,67,https://upload.wikimedia.org/wikipedia/commons/4/45/Myosorex_varius.png,https://commons.wikimedia.org/wiki/File%3AMyosorex_varius.png,CC BY 2.0,A. Robers / CC BY 2.0
Q185295,Aardwolf,Proteles cristata,Aardwolf,https://en.wikipedia.org/wiki/Aardwolf,8.1,25,90.6,2.64,,Least Concern,16395,https://upload.wikimedia.org/wikipedia/commons/2/2f/Aardwolf%2C_Buffalo_Springs_National_Park%2C_Kenya_1_%28cropped%29.jpg,https://commons.wikimedia.org/wiki/File%3AAardwolf%2C_Buffalo_Springs_National_Park%2C_Kenya_1_%28cropped%29.jpg,CC BY 4.0,"<a rel=""nofollow"" class=""external text"" href=""https://www.inaturalist.org/people/elebew"">Stefan Haag</a> / CC BY 4.0"
Q2680683,Cape hairy bat,Myotis tricolor,Cape hairy bat,https://en.wikipedia.org/wiki/Cape_hairy_bat,0.014,,77.4,0.99,,Least Concern,69,https://upload.wikimedia.org/wikipedia/commons/3/3d/Myotis_tricolor.jpg,https://commons.wikimedia.org/wiki/File%3AMyotis_tricolor.jpg,CC BY 4.0,"Unknown author<span style=""display: none;"">Unknown author</span> / CC BY 4.0"
Q106133,Rattus rattus,Rattus rattus,Black rat,https://en.wikipedia.org/wiki/Black_rat,0.143,4.2,23.4,5.88,,Least Concern,13522,https://upload.wikimedia.org/wikipedia/commons/f/f7/Roofrat_Hagenbeck_02.jpg,https://commons.wikimedia.org/wiki/File%3ARoofrat_Hagenbeck_02.jpg,CC BY-SA 3.0,"<a href=""//commons.wikimedia.org/w/index.php?title=User:Kilessan&amp;action=edit&amp;redlink=1"" class=""new"" title=""User:Kilessan (page does not exist)"">Kilessan</a> / CC BY-SA 3.0"
Q1762476,Rusty-bellied Brush-furred Rat,Lophuromys sikapusi,Rusty-bellied brush-furred rat,https://en.wikipedia.org/wiki/Rusty-bellied_brush-furred_rat,0.063,,,3,,Least Concern,66,https://upload.wikimedia.org/wikipedia/commons/a/a6/Lophuromyssikapusi.jpg,https://commons.wikimedia.org/wiki/File%3ALophuromyssikapusi.jpg,Public domain,"No machine-readable author provided. <a href=""//commons.wikimedia.org/wiki/User:Aranae"" title=""User:Aranae"">Aranae</a> assumed (based on copyright claims). / Public domain"
Q207744,long-finned pilot whale,Globicephala melas,Long-finned pilot whale,https://en.wikipedia.org/wiki/Long-finned_pilot_whale,800,45,479.1,1,,Least Concern,2928,https://upload.wikimedia.org/wikipedia/commons/8/85/Pilot_Whale_-_Flickr_-_gailhampshire.jpg,https://commons.wikimedia.org/wiki/File%3APilot_Whale_-_Flickr_-_gailhampshire.jpg,CC BY 2.0,"<a rel=""nofollow"" class=""external text"" href=""https://www.flickr.com/people/43272765@N04"">gailhampshire</a> from Cradley, Malvern, U.K / CC BY 2.0"
Q431981,Steller's sea lion,Eumetopias jubatus,Steller sea lion,https://en.wikipedia.org/wiki/Steller_sea_lion,382.5,30,342.1,0.96,,Near Threatened,10788,https://upload.wikimedia.org/wikipedia/commons/7/74/Sivuchi.jpg,https://commons.wikimedia.org/wiki/File%3ASivuchi.jpg,CC BY-SA 3.0,Алексей Алтухов / CC BY-SA 3.0
Q302847,Tickell's Bat,Hesperoptenus tickelli,Tickell's bat,https://en.wikipedia.org/wiki/Tickell's_bat,0.016,,,1,,Least Concern,41,https://upload.wikimedia.org/wikipedia/commons/d/dc/Hesperoptenus_tickelli_skull.jpg,https://commons.wikimedia.org/wiki/File%3AHesperoptenus_tickelli_skull.jpg,Public domain,"Gerrit Smith Miller, Jr. / Public domain"
Q735210,short-finned pilot whale,Globicephala macrorhynchus,Short-finned pilot whale,https://en.wikipedia.org/wiki/Short-finned_pilot_whale,726,63,452,0.97,,Least Concern,1978,https://upload.wikimedia.org/wikipedia/commons/d/d5/Globicephala_macrorhynchus_Kurzflossen-Grindwal_DSCF8148.JPG,https://commons.wikimedia.org/wiki/File%3AGlobicephala_macrorhynchus_Kurzflossen-Grindwal_DSCF8148.JPG,CC BY-SA 3.0 de,"<a href=""//commons.wikimedia.org/wiki/User:Martina_Nolte"" title=""User:Martina Nolte"">Martina Nolte</a> / CC BY-SA 3.0 de"
